Timestamp,predicted_trips
2019-01-01 00:00:00,7614.3830222618235
2019-01-01 01:00:00,7601.036799792955
2019-01-01 02:00:00,7587.69057732406
2019-01-01 03:00:00,7574.344354855191
2019-01-01 04:00:00,7560.998132386322
2019-01-01 05:00:00,7547.651909917453
2019-01-01 06:00:00,7534.305687448558
2019-01-01 07:00:00,7520.959464979689
2019-01-01 08:00:00,7507.613242510821
2019-01-01 09:00:00,7494.267020041952
2019-01-01 10:00:00,7480.920797573082
2019-01-01 11:00:00,7467.574575104188
2019-01-01 12:00:00,7454.2283526353185
2019-01-01 13:00:00,7440.88213016645
2019-01-01 14:00:00,7427.535907697581
2019-01-01 15:00:00,7414.189685228686
2019-01-01 16:00:00,7400.843462759817
2019-01-01 17:00:00,7387.497240290948
2019-01-01 18:00:00,7374.15101782208
2019-01-01 19:00:00,7360.8047953532105
2019-01-01 20:00:00,7347.458572884315
2019-01-01 21:00:00,7334.112350415447
2019-01-01 22:00:00,7320.766127946577
2019-01-01 23:00:00,7307.419905477708
2019-01-02 00:00:00,7294.073683008839
2019-01-02 01:00:00,7280.727460539944
2019-01-02 02:00:00,7267.381238071075
2019-01-02 03:00:00,7254.035015602207
2019-01-02 04:00:00,7240.688793133338
2019-01-02 05:00:00,7227.342570664443
2019-01-02 06:00:00,7213.996348195574
2019-01-02 07:00:00,7200.650125726705
2019-01-02 08:00:00,7187.303903257836
2019-01-02 09:00:00,7173.957680788967
2019-01-02 10:00:00,7160.611458320072
2019-01-02 11:00:00,7147.265235851203
2019-01-02 12:00:00,7133.919013382334
2019-01-02 13:00:00,7120.572790913466
2019-01-02 14:00:00,7107.22656844457
2019-01-02 15:00:00,7093.880345975702
2019-01-02 16:00:00,7080.534123506833
2019-01-02 17:00:00,7067.1879010379635
2019-01-02 18:00:00,7053.841678569094
2019-01-02 19:00:00,7040.4954561002
2019-01-02 20:00:00,7027.149233631331
2019-01-02 21:00:00,7013.803011162461
2019-01-02 22:00:00,7000.456788693593
2019-01-02 23:00:00,6987.110566224697
2019-01-03 00:00:00,6973.764343755829
2019-01-03 01:00:00,6960.418121286961
2019-01-03 02:00:00,6947.071898818091
2019-01-03 03:00:00,6933.725676349222
2019-01-03 04:00:00,6920.379453880328
2019-01-03 05:00:00,6907.0332314114585
2019-01-03 06:00:00,6893.68700894259
2019-01-03 07:00:00,6880.340786473721
2019-01-03 08:00:00,6866.994564004825
2019-01-03 09:00:00,6853.648341535957
2019-01-03 10:00:00,6840.302119067088
2019-01-03 11:00:00,6826.955896598219
2019-01-03 12:00:00,6813.60967412935
2019-01-03 13:00:00,6800.263451660455
2019-01-03 14:00:00,6786.917229191587
2019-01-03 15:00:00,6773.571006722717
2019-01-03 16:00:00,6760.224784253848
2019-01-03 17:00:00,6746.87856178498
2019-01-03 18:00:00,6733.532339316084
2019-01-03 19:00:00,6720.186116847215
2019-01-03 20:00:00,6706.839894378347
2019-01-03 21:00:00,6693.493671909478
2019-01-03 22:00:00,6680.147449440583
2019-01-03 23:00:00,6666.801226971714
2019-01-04 00:00:00,6653.4550045028445
2019-01-04 01:00:00,6640.108782033976
2019-01-04 02:00:00,6626.762559565107
2019-01-04 03:00:00,6613.416337096212
2019-01-04 04:00:00,6600.070114627343
2019-01-04 05:00:00,6586.723892158474
2019-01-04 06:00:00,6573.377669689606
2019-01-04 07:00:00,6560.03144722071
2019-01-04 08:00:00,6546.685224751842
2019-01-04 09:00:00,6533.339002282972
2019-01-04 10:00:00,6519.992779814103
2019-01-04 11:00:00,6506.646557345235
2019-01-04 12:00:00,6493.30033487634
2019-01-04 13:00:00,6479.954112407471
2019-01-04 14:00:00,6466.607889938601
2019-01-04 15:00:00,6453.261667469733
2019-01-04 16:00:00,6439.915445000838
2019-01-04 17:00:00,6426.569222531969
2019-01-04 18:00:00,6413.223000063101
2019-01-04 19:00:00,6399.876777594231
2019-01-04 20:00:00,6386.530555125362
2019-01-04 21:00:00,6373.184332656468
2019-01-04 22:00:00,6359.838110187598
2019-01-04 23:00:00,6346.491887718729
2019-01-05 00:00:00,6333.14566524986
2019-01-05 01:00:00,6319.799442780965
2019-01-05 02:00:00,6306.453220312096
2019-01-05 03:00:00,6293.106997843228
2019-01-05 04:00:00,6279.760775374359
2019-01-05 05:00:00,6266.4145529054895
2019-01-05 06:00:00,6253.068330436595
2019-01-05 07:00:00,6239.722107967726
2019-01-05 08:00:00,6226.375885498857
2019-01-05 09:00:00,6213.029663029988
2019-01-05 10:00:00,6199.683440561093
2019-01-05 11:00:00,6186.337218092224
2019-01-05 12:00:00,6172.990995623355
2019-01-05 13:00:00,6159.644773154487
